,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
1754,Datasets/Crack500/test\20160318_181712-55.jpg,0.7954508066177368,0.8764457106590271,0.8805840899811794,0.9805145263671875,0.9004124999046326,0.8561822772026062,0.8777405023574829,0.9238789081573486,0.9213953614234924
1755,Datasets/Crack500/test\20160318_181712-56.jpg,0.8528279662132263,0.8087580800056458,0.8163434740938331,0.9576873779296875,0.9783333539962769,0.6895336508750916,0.8089298605918884,0.8436269760131836,0.8294345736503601
1756,Datasets/Crack500/test\20160318_181712-57.jpg,0.8544679880142212,0.8130672574043274,0.8233970037102518,0.9644622802734375,0.9173449277877808,0.7304147481918335,0.8132766485214233,0.8613075017929077,0.8513035774230957
1757,Datasets/Crack500/test\20160318_181712-59.jpg,0.8407812714576721,0.8193812966346741,0.8229933324644247,0.9561767578125,0.9298420548439026,0.7330865263938904,0.8198243379592896,0.8621898889541626,0.8524692058563232
1758,Datasets/Crack500/test\20160318_181712-60.jpg,0.8445128798484802,0.8342161774635315,0.8439122464387849,0.971099853515625,0.776762843132019,0.9063200950622559,0.836555004119873,0.9415879845619202,0.940927267074585
1759,Datasets/Crack500/test\20160318_181712-61.jpg,0.7475221157073975,0.9010258316993713,0.894966479616474,0.9708709716796875,0.926048994064331,0.8816375136375427,0.9032976031303406,0.934395432472229,0.932904839515686
1760,Datasets/Crack500/test\20160318_181712-62.jpg,0.8635637760162354,0.8054431080818176,0.8178552597976508,0.96124267578125,0.8874502182006836,0.7416759133338928,0.8080410957336426,0.8650259971618652,0.8561861515045166
1761,Datasets/Crack500/test\20160318_181712-65.jpg,0.9452299475669861,0.7383977174758911,0.7615860081815715,0.9407196044921875,0.7033371329307556,0.7818053364753723,0.7404981851577759,0.8709012866020203,0.8663318753242493
1762,Datasets/Crack500/test\20160318_181712-66.jpg,0.8416644930839539,0.8252909779548645,0.8332377688657073,0.9651641845703125,0.9103379249572754,0.7569898366928101,0.8266118764877319,0.8739017248153687,0.8660460710525513
1763,Datasets/Crack500/test\20160318_181712-70.jpg,0.8645768761634827,0.808057427406311,0.8181674757204693,0.9602813720703125,0.8186129331588745,0.8002317547798157,0.809317946434021,0.8896780610084534,0.8851702809333801
1764,Datasets/Crack500/test\20160321_183909-146.jpg,0.959499716758728,0.7240428924560547,0.7578278127386089,0.95013427734375,0.7348433136940002,0.7160637378692627,0.7253319621086121,0.8449500203132629,0.8350622057914734
1765,Datasets/Crack500/test\20160321_183909-147.jpg,1.094823956489563,0.6200017333030701,0.6804937453801433,0.916961669921875,0.4698312282562256,0.9145790338516235,0.6207664608955383,0.9158660173416138,0.9158650636672974
1766,Datasets/Crack500/test\20160321_183909-148.jpg,1.145662546157837,0.5623098015785217,0.6128481619011792,0.85137939453125,0.5320512652397156,0.5934222936630249,0.5610634684562683,0.7469800114631653,0.7310261130332947
1767,Datasets/Crack500/test\20160321_183909-60.jpg,0.8600701689720154,0.8107251524925232,0.7964767789790158,0.9241943359375,0.7188106775283813,0.9331478476524353,0.8120744228363037,0.9277180433273315,0.9277021288871765
1768,Datasets/Crack500/test\20160321_183909-61.jpg,1.058607816696167,0.6395689845085144,0.662218332330524,0.8707427978515625,0.5943299531936646,0.6930018663406372,0.6398842930793762,0.799524188041687,0.7923963069915771
1769,Datasets/Crack500/test\20160321_183909-62.jpg,0.9469125270843506,0.7461822628974915,0.735479331411385,0.895721435546875,0.6201314926147461,0.9337878227233887,0.7453040480613708,0.9110374450683594,0.9107533097267151
1770,Datasets/Crack500/test\20160321_183909-63.jpg,0.888603150844574,0.7846320867538452,0.7918436884157598,0.944671630859375,0.771318256855011,0.797822117805481,0.7843462228775024,0.881843090057373,0.877831220626831
1771,Datasets/Crack500/test\20160321_183909-67.jpg,1.0198702812194824,0.6976622939109802,0.6476859042256883,0.81207275390625,0.5562049150466919,0.934066653251648,0.6972318291664124,0.8546788096427917,0.8509837985038757
1772,Datasets/Crack500/test\20160321_183909-68.jpg,0.9782073497772217,0.684662401676178,0.6688214262056487,0.8463134765625,0.7581033706665039,0.6268707513809204,0.6862695813179016,0.7767925262451172,0.7621877193450928
1773,Datasets/Crack500/test\20160321_183909-69.jpg,1.123537302017212,0.5548095703125,0.5608654622069753,0.7744140625,0.6945949792861938,0.4624135494232178,0.5552077889442444,0.6867045164108276,0.6490429043769836
1774,Datasets/Crack500/test\20160321_183909-70.jpg,0.7443639039993286,0.9039126634597778,0.8971179140508478,0.9716339111328125,0.9302082061767578,0.8817694783210754,0.905341386795044,0.934870719909668,0.9333614110946655
1775,Datasets/Crack500/test\20160321_183909-76.jpg,0.986627459526062,0.6682623028755188,0.6880193922545377,0.8873748779296875,0.9368342161178589,0.5208333134651184,0.6694728136062622,0.7554932832717896,0.7181258797645569
1776,Datasets/Crack500/test\20160321_183909-77.jpg,0.8925344944000244,0.7579982876777649,0.7568779454666086,0.9137115478515625,0.9029340744018555,0.6571115255355835,0.7606551647186279,0.8192424178123474,0.8030390739440918
1777,Datasets/Crack500/test\20160321_183909-78.jpg,0.9238216280937195,0.7119691371917725,0.700956559179915,0.873077392578125,0.9746510982513428,0.5604629516601562,0.711681067943573,0.7774041891098022,0.7465211749076843
1778,Datasets/Crack500/test\20160321_183909-82.jpg,1.2724273204803467,0.40226590633392334,0.5127222674140872,0.7897796630859375,0.8393115997314453,0.2643953561782837,0.4021177291870117,0.6229605674743652,0.5094221234321594
1779,Datasets/Crack500/test\20160321_183909-83.jpg,0.993751049041748,0.6287918090820312,0.5911791967111673,0.7758331298828125,0.9850769639015198,0.46245089173316956,0.6294174790382385,0.7287746071815491,0.6783686876296997
1780,Datasets/Crack500/test\20160328_154334-101.jpg,0.8429458737373352,0.8394104242324829,0.8476584517767534,0.97540283203125,0.7443434596061707,0.9593570828437805,0.8382824659347534,0.9679510593414307,0.9679128527641296
1781,Datasets/Crack500/test\20160328_154334-102.jpg,0.9637174606323242,0.7347495555877686,0.7392084576097868,0.9115142822265625,0.5919305682182312,0.9641217589378357,0.7335140109062195,0.934015154838562,0.9335298538208008
1782,Datasets/Crack500/test\20160328_154334-103.jpg,0.817460298538208,0.8394203186035156,0.8284921888053062,0.9442901611328125,0.8230395317077637,0.8548517823219299,0.8386440277099609,0.9086886644363403,0.9070923924446106
1783,Datasets/Crack500/test\20160328_154334-144.jpg,0.9714856743812561,0.7297307848930359,0.728266177453273,0.8977508544921875,0.5876562595367432,0.9644982814788818,0.7303311228752136,0.9255305528640747,0.9247098565101624
1784,Datasets/Crack500/test\20160328_154334-145.jpg,0.8191788792610168,0.8269792795181274,0.8045774133235442,0.921661376953125,0.8300728797912598,0.8247318863868713,0.8273937702178955,0.8874825239181519,0.8852612972259521
1785,Datasets/Crack500/test\20160328_154334-146.jpg,0.9923357367515564,0.7053908705711365,0.7045904331810174,0.8827056884765625,0.5998440980911255,0.8580986857414246,0.7060982584953308,0.8728193044662476,0.8726951479911804
1786,Datasets/Crack500/test\20160328_154334-149.jpg,0.9602068066596985,0.7375368475914001,0.7395060266291564,0.9077301025390625,0.5995640754699707,0.9603558778762817,0.7382363677024841,0.9299193620681763,0.9294211268424988
1787,Datasets/Crack500/test\20160328_154334-24.jpg,0.8075017929077148,0.8372020721435547,0.8176209175693291,0.9297027587890625,0.8463560342788696,0.8297931551933289,0.8379927277565002,0.8937640190124512,0.8914717435836792
1788,Datasets/Crack500/test\20160328_154334-27.jpg,0.9759699702262878,0.7177887558937073,0.7196384266221284,0.8949127197265625,0.6186118721961975,0.8567807078361511,0.7184727191925049,0.8793843984603882,0.8790938258171082
1789,Datasets/Crack500/test\20160328_154334-28.jpg,0.911058247089386,0.7723813056945801,0.7850245975789414,0.9449462890625,0.6885960102081299,0.8826056122779846,0.7736227512359619,0.917494535446167,0.9168308973312378
1790,Datasets/Crack500/test\20160328_154334-37.jpg,0.8778925538063049,0.7895960211753845,0.7242879772140246,0.852691650390625,0.6822021007537842,0.9365358948707581,0.7893887162208557,0.8770913481712341,0.8750746250152588
1791,Datasets/Crack500/test\20160328_154334-38.jpg,0.8811342716217041,0.7969582080841064,0.8028753054978823,0.949493408203125,0.7312859892845154,0.8744431138038635,0.7964829802513123,0.9167498350143433,0.9157730937004089
1792,Datasets/Crack500/test\20160328_154334-41.jpg,0.9881799817085266,0.714300811290741,0.7308498304451329,0.9156646728515625,0.5698641538619995,0.9580564498901367,0.7146470546722412,0.9342347383499146,0.9339309334754944
1793,Datasets/Crack500/test\20160328_154334-49.jpg,1.033543586730957,0.6631460189819336,0.7128377819376879,0.929229736328125,0.5977996587753296,0.7577428221702576,0.6683351993560791,0.8523929119110107,0.8471216559410095
1794,Datasets/Crack500/test\20160328_154334-53.jpg,0.8892789483070374,0.7972705364227295,0.8111607053566122,0.96392822265625,0.6798349022865295,0.9600332975387573,0.7959957718849182,0.962134838104248,0.9621325135231018
1795,Datasets/Crack500/test\20160328_154334-54.jpg,0.984902024269104,0.7172964811325073,0.7174140196856102,0.891998291015625,0.5814778804779053,0.9382484555244446,0.7179854512214661,0.9111530780792236,0.9107500910758972
1796,Datasets/Crack500/test\20160328_154334-55.jpg,0.8792787194252014,0.8009932041168213,0.8103192338122243,0.9526824951171875,0.725454568862915,0.9030980467796326,0.8045874834060669,0.9308878183364868,0.9304729104042053
1797,Datasets/Crack500/test\20160328_154334-58.jpg,0.9972235560417175,0.6966041922569275,0.7333686175623944,0.93768310546875,0.6112926602363586,0.8081907629966736,0.6960856914520264,0.879207968711853,0.876335084438324
1798,Datasets/Crack500/test\20160328_154334-59.jpg,1.2537288665771484,0.44488435983657837,0.5006583464271477,0.744903564453125,0.5852696299552917,0.35765954852104187,0.44399356842041016,0.6283742785453796,0.5670694708824158
1799,Datasets/Crack500/test\20160328_154334-61.jpg,0.951011598110199,0.7446882724761963,0.7739451215305333,0.9579315185546875,0.5936667919158936,0.9972656965255737,0.7442722916603088,0.9763123989105225,0.9760875105857849
1800,Datasets/Crack500/test\20160328_154334-66.jpg,1.05458664894104,0.6551414132118225,0.7086556839421468,0.933135986328125,0.4956809878349304,0.9721513390541077,0.6565830111503601,0.9512707591056824,0.951041579246521
1801,Datasets/Crack500/test\20160328_154334-68.jpg,0.92684406042099,0.7646633982658386,0.7838040218836199,0.951568603515625,0.6306887269020081,0.9738820195198059,0.7655833959579468,0.9617392420768738,0.9616625905036926
1802,Datasets/Crack500/test\20160328_154334-69.jpg,0.9160001873970032,0.7541126608848572,0.7395011964026506,0.8929901123046875,0.722751796245575,0.7916179895401001,0.7556189894676208,0.8556951880455017,0.8532926440238953
1803,Datasets/Crack500/test\20160328_154334-70.jpg,0.9065226316452026,0.7666199207305908,0.7774363796268166,0.94097900390625,0.7835256457328796,0.7484298944473267,0.7655757665634155,0.8589339256286621,0.8517959713935852
1804,Datasets/Crack500/test\20160328_154334-74.jpg,0.9683644771575928,0.7208149433135986,0.7554585260360451,0.9485931396484375,0.6613485813140869,0.797025203704834,0.7228755950927734,0.8797698020935059,0.8758699893951416
1805,Datasets/Crack500/test\20160328_154334-82.jpg,1.1288926601409912,0.5756634473800659,0.6577262537693982,0.917694091796875,0.5070441961288452,0.6615104675292969,0.5740681290626526,0.8013253211975098,0.7890336513519287
1806,Datasets/Crack500/test\20160328_154334-87.jpg,0.9945420026779175,0.709895670413971,0.7216117351202526,0.906280517578125,0.5633664727210999,0.9556492567062378,0.7088546752929688,0.9276184439659119,0.9271948337554932
1807,Datasets/Crack500/test\20160328_154334-89.jpg,0.957914412021637,0.7384335398674011,0.7584103948933532,0.93902587890625,0.59489905834198,0.968177080154419,0.7369667291641235,0.9521911144256592,0.952056884765625
1808,Datasets/Crack500/test\20160328_154334-92.jpg,0.9039353728294373,0.7639634013175964,0.768864351982985,0.9275970458984375,0.7918116450309753,0.7404996752738953,0.765296459197998,0.8517887592315674,0.8444873094558716
1809,Datasets/Crack500/test\20160328_154334-93.jpg,0.7691149115562439,0.8681079149246216,0.8516587533935117,0.946624755859375,0.9077380895614624,0.8332135081291199,0.8688806295394897,0.9051977396011353,0.9023310542106628
1810,Datasets/Crack500/test\20160328_154334-94.jpg,0.8455836772918701,0.8078582286834717,0.772170348964247,0.8952484130859375,0.7548759579658508,0.87087482213974,0.8087369799613953,0.88721764087677,0.8870671391487122
1811,Datasets/Crack500/test\20160328_154334-95.jpg,0.9619854092597961,0.7301636338233948,0.7319299299657358,0.9033966064453125,0.6256848573684692,0.8764838576316833,0.7301478981971741,0.8922983407974243,0.8921581506729126
1812,Datasets/Crack500/test\20160328_154339-104.jpg,0.9857433438301086,0.7127451300621033,0.7514309175508869,0.9518890380859375,0.5701600909233093,0.9514209628105164,0.7130244374275208,0.9516706466674805,0.9516706466674805
1813,Datasets/Crack500/test\20160328_154339-117.jpg,0.8351535797119141,0.8391169905662537,0.8392912809988617,0.9602508544921875,0.7543002963066101,0.9456037878990173,0.8391875624656677,0.9538295269012451,0.9537940621376038
1814,Datasets/Crack500/test\20160328_154339-129.jpg,0.8747788667678833,0.8044703006744385,0.8230678845038188,0.97265625,0.8376068472862244,0.7768043279647827,0.8060606122016907,0.8824589848518372,0.8761112689971924
1815,Datasets/Crack500/test\20160328_154339-130.jpg,0.8938027024269104,0.7878704071044922,0.7890766217050051,0.9358673095703125,0.6877192854881287,0.9242013692855835,0.7886133193969727,0.9309016466140747,0.9308775067329407
1816,Datasets/Crack500/test\20160328_154339-131.jpg,0.8528268337249756,0.8232201337814331,0.8216159169274794,0.95062255859375,0.7271407842636108,0.9475476145744324,0.8228402137756348,0.949296772480011,0.949295163154602
1817,Datasets/Crack500/test\20160328_154339-144.jpg,0.6608479619026184,0.9054614305496216,0.8342580387568497,0.9098052978515625,0.876011848449707,0.937258243560791,0.9056006669998169,0.911763608455658,0.9114071130752563
1818,Datasets/Crack500/test\20160328_154339-148.jpg,0.7763544321060181,0.8661818504333496,0.8392264338450344,0.93267822265625,0.8079373240470886,0.9344722032546997,0.8666102290153503,0.9333011507987976,0.9333003759384155
1819,Datasets/Crack500/test\20160328_154339-48.jpg,0.7011178731918335,0.8874689340591431,0.8458895511751487,0.924591064453125,0.9502384662628174,0.8346096873283386,0.8886786103248596,0.9049781560897827,0.9022381901741028
1820,Datasets/Crack500/test\20160328_154339-49.jpg,0.773518443107605,0.8555368781089783,0.8243098622301954,0.9230804443359375,0.8622950911521912,0.8499262928962708,0.8560659289360046,0.8999725580215454,0.8985799551010132
1821,Datasets/Crack500/test\20160328_154339-50.jpg,0.8589149117469788,0.8110846281051636,0.8099574156579199,0.9455718994140625,0.7748451828956604,0.8498107194900513,0.8105983138084412,0.9052957892417908,0.903593897819519
1822,Datasets/Crack500/test\20160328_154339-52.jpg,0.8660934567451477,0.8192995190620422,0.8333532219313722,0.9730072021484375,0.7116434574127197,0.9683604836463928,0.8203877806663513,0.9708417654037476,0.9708386063575745
1823,Datasets/Crack500/test\20160328_154339-53.jpg,0.8332860469818115,0.8280304670333862,0.7978136987062263,0.9116363525390625,0.7280265092849731,0.9627853035926819,0.8291084170341492,0.9298861026763916,0.9293039441108704
1824,Datasets/Crack500/test\20160328_154339-54.jpg,0.8576129674911499,0.8118240237236023,0.8032154087118941,0.9328155517578125,0.7420604228973389,0.8992772102355957,0.8131392002105713,0.9193013310432434,0.9190832376480103
1825,Datasets/Crack500/test\20160328_154339-55.jpg,0.8560294508934021,0.8082051873207092,0.8002010322302395,0.933013916015625,0.7797423601150513,0.8392387628555298,0.8083972930908203,0.895619809627533,0.893843412399292
1826,Datasets/Crack500/test\20160328_154339-56.jpg,0.8800230026245117,0.7963753938674927,0.7890906810947438,0.927490234375,0.7041701078414917,0.9184616804122925,0.7971656918525696,0.9238048791885376,0.9237894415855408
1827,Datasets/Crack500/test\20160328_154339-57.jpg,0.8207841515541077,0.833573579788208,0.8236387926126422,0.94171142578125,0.8396819829940796,0.8288202881813049,0.8342156410217285,0.8974004983901978,0.8947761654853821
1828,Datasets/Crack500/test\20160328_154339-58.jpg,1.0764710903167725,0.6228585839271545,0.6611472425998597,0.8816070556640625,0.584111750125885,0.6699604988098145,0.6240976452827454,0.7939766645431519,0.784231424331665
1829,Datasets/Crack500/test\20160328_154339-61.jpg,0.8569050431251526,0.8256357908248901,0.8375700080773005,0.973175048828125,0.7496410608291626,0.9200440645217896,0.8261470794677734,0.9485868215560913,0.9481573104858398
1830,Datasets/Crack500/test\20160328_154339-62.jpg,0.8262736797332764,0.8191205263137817,0.7696058612005385,0.88494873046875,0.7597525715827942,0.8910824656486511,0.8201935887336731,0.8867355585098267,0.8867248892784119
1831,Datasets/Crack500/test\20160328_154339-63.jpg,0.6292976140975952,0.9302468299865723,0.8821846470152708,0.9380950927734375,0.9150683283805847,0.9466355443000793,0.9305842518806458,0.9390326738357544,0.9390018582344055
1832,Datasets/Crack500/test\20160328_154339-64.jpg,0.764284610748291,0.8813766241073608,0.8703767772904872,0.9596710205078125,0.907463788986206,0.8570930361747742,0.8815593719482422,0.9192698001861572,0.9171646237373352
1833,Datasets/Crack500/test\20160328_154339-70.jpg,0.7558600902557373,0.9081680178642273,0.9055646914740167,0.9794769287109375,0.8615502119064331,0.963089644908905,0.9094945788383484,0.9722657799720764,0.9722224473953247
1834,Datasets/Crack500/test\20160328_154339-71.jpg,0.8719145655632019,0.7926863431930542,0.7623157709424166,0.893707275390625,0.7245438098907471,0.8780423998832703,0.7939417958259583,0.8882570266723633,0.8881983160972595
1835,Datasets/Crack500/test\20160328_154339-72.jpg,0.8885566592216492,0.7828400135040283,0.7969181717365299,0.9555511474609375,0.8528308272361755,0.722160816192627,0.7820752263069153,0.8533443212509155,0.84320068359375
1836,Datasets/Crack500/test\20160328_154339-73.jpg,0.8391110897064209,0.8278257250785828,0.8282650819183195,0.9539642333984375,0.8152186274528503,0.8438507318496704,0.829287588596344,0.9073172807693481,0.9050948023796082
1837,Datasets/Crack500/test\20160328_154339-78.jpg,1.0496253967285156,0.6603162884712219,0.7079734464149905,0.92657470703125,0.5028242468833923,0.9697842001914978,0.662268340587616,0.9464470148086548,0.9461592435836792
1838,Datasets/Crack500/test\20160328_154339-91.jpg,0.8319107294082642,0.8254196643829346,0.8041327130305977,0.923797607421875,0.7741274237632751,0.8813214898109436,0.8242538571357727,0.9079608917236328,0.9075700640678406
1839,Datasets/Crack500/test\20160328_154352-103.jpg,0.8243473172187805,0.8191444277763367,0.8060662292595087,0.9300079345703125,0.9029310345649719,0.751632571220398,0.8203641176223755,0.8649056553840637,0.8574560880661011
1840,Datasets/Crack500/test\20160328_154352-115.jpg,0.9783841371536255,0.7054222822189331,0.6849047121604943,0.85443115234375,0.6551094651222229,0.766889214515686,0.7066059112548828,0.8236297369003296,0.8216729760169983
1841,Datasets/Crack500/test\20160328_154352-128.jpg,0.9056010246276855,0.7828378677368164,0.8010881407467283,0.962432861328125,0.6679752469062805,0.9438873529434204,0.7823164463043213,0.9538743495941162,0.9538220763206482
1842,Datasets/Crack500/test\20160328_154352-146.jpg,0.898995578289032,0.7761310935020447,0.791806660947116,0.9513092041015625,0.789837658405304,0.7667854428291321,0.7781407833099365,0.8706089854240417,0.8643961548805237
1843,Datasets/Crack500/test\20160328_154352-148.jpg,0.8961213231086731,0.7809180021286011,0.7603002156272731,0.9010772705078125,0.6817029118537903,0.914202094078064,0.7810166478157043,0.9060705900192261,0.9060341119766235
1844,Datasets/Crack500/test\20160328_154352-24.jpg,0.8128854632377625,0.8408467173576355,0.8245202512596541,0.93621826171875,0.8067527413368225,0.8785039186477661,0.841100811958313,0.9142250418663025,0.9135268926620483
1845,Datasets/Crack500/test\20160328_154352-25.jpg,0.8344761729240417,0.7993437051773071,0.7282866044355489,0.8525238037109375,0.7773188948631287,0.8217343091964722,0.7989097237586975,0.845658004283905,0.8453195095062256
1846,Datasets/Crack500/test\20160328_154352-26.jpg,0.7323150038719177,0.8808504939079285,0.8464601657513258,0.9300384521484375,0.897625744342804,0.8650122284889221,0.8810172080993652,0.9114223122596741,0.9102399349212646
1847,Datasets/Crack500/test\20160328_154352-27.jpg,0.8493863344192505,0.8262081146240234,0.8166862254458018,0.93975830078125,0.7067470550537109,0.993851363658905,0.826063871383667,0.9622572660446167,0.9617385268211365
1848,Datasets/Crack500/test\20160328_154352-36.jpg,0.8418048024177551,0.7972216010093689,0.7399659584504086,0.8657989501953125,0.7792959809303284,0.8147202134132385,0.796614408493042,0.8524215221405029,0.8515873551368713
1849,Datasets/Crack500/test\20160328_154352-39.jpg,0.8193002939224243,0.8362976908683777,0.8195240434591826,0.932281494140625,0.791244387626648,0.8905873894691467,0.8379818201065063,0.9165372252464294,0.9161698222160339
1850,Datasets/Crack500/test\20160328_154352-40.jpg,0.808309018611908,0.8091936707496643,0.7702345346591798,0.8920745849609375,0.9246718287467957,0.7205889225006104,0.8099727630615234,0.8465328812599182,0.8371117115020752
1851,Datasets/Crack500/test\20160328_154352-41.jpg,0.748799204826355,0.8787919878959656,0.8516706994934045,0.9372406005859375,0.8725917935371399,0.886261522769928,0.8793734908103943,0.9206194877624512,0.919978141784668
1852,Datasets/Crack500/test\20160328_154352-53.jpg,0.9093426465988159,0.7697241306304932,0.7754921202537836,0.9336700439453125,0.707756757736206,0.8434560298919678,0.769670844078064,0.8953863382339478,0.8938791751861572
1853,Datasets/Crack500/test\20160328_154352-54.jpg,0.8029962182044983,0.8248274922370911,0.726162792120896,0.8428955078125,0.7521018981933594,0.9118468761444092,0.8243062496185303,0.8539848327636719,0.8520222902297974
1854,Datasets/Crack500/test\20160328_154352-59.jpg,1.1362075805664062,0.583233118057251,0.6431207330077194,0.88494873046875,0.4654593765735626,0.7796685695648193,0.5829184055328369,0.8383609056472778,0.8363038897514343
1855,Datasets/Crack500/test\20160328_154352-67.jpg,0.8949077129364014,0.755483865737915,0.7256048348485369,0.8733978271484375,0.7927457690238953,0.7241688370704651,0.7569071054458618,0.8266853094100952,0.8203042149543762
1856,Datasets/Crack500/test\20160328_154352-68.jpg,1.0680146217346191,0.6440055966377258,0.7015073758492018,0.931793212890625,0.4757213294506073,1.0,0.6447305083274841,0.9636467099189758,0.9629607796669006
1857,Datasets/Crack500/test\20160328_154352-69.jpg,0.7654508948326111,0.8661856651306152,0.808425014962026,0.90032958984375,0.7663537859916687,0.9959964156150818,0.866213321685791,0.9252411723136902,0.92253178358078
1858,Datasets/Crack500/test\20160328_154352-70.jpg,0.7353924512863159,0.8636887669563293,0.7940533875925646,0.8885498046875,0.8476927280426025,0.881147563457489,0.8640964031219482,0.8873378038406372,0.8873161673545837
1859,Datasets/Crack500/test\20160328_154352-71.jpg,0.7212609052658081,0.8630850315093994,0.7754648542210624,0.8742828369140625,0.854520320892334,0.8718740344047546,0.8631098866462708,0.8740822076797485,0.8740794062614441
1860,Datasets/Crack500/test\20160328_154352-79.jpg,0.8639208674430847,0.7876521944999695,0.7740336964937353,0.9129180908203125,0.834620475769043,0.7489150166511536,0.7894483804702759,0.8537745475769043,0.8473107218742371
1861,Datasets/Crack500/test\20160328_154352-80.jpg,0.8596909642219543,0.7620264887809753,0.7016825707865467,0.8414154052734375,0.8605335354804993,0.6844221949577332,0.7624402642250061,0.8093822002410889,0.7996777892112732
1862,Datasets/Crack500/test\20160328_154352-91.jpg,0.9261212944984436,0.7558894753456116,0.7749012645888278,0.951171875,0.7265238761901855,0.7792770862579346,0.7519763708114624,0.8742451071739197,0.8690716624259949
1863,Datasets/Crack500/test\20160328_154356-100.jpg,0.943170428276062,0.6837502717971802,0.6546816148667749,0.8285980224609375,0.9588392972946167,0.5316776633262634,0.6840491890907288,0.7597213983535767,0.7246879935264587
1864,Datasets/Crack500/test\20160328_154356-105.jpg,1.0299413204193115,0.6705926060676575,0.6914919201952093,0.8909912109375,0.5833333134651184,0.7915944457054138,0.6716911196708679,0.8494417667388916,0.8474697470664978
1865,Datasets/Crack500/test\20160328_154356-106.jpg,1.0205132961273193,0.6740947365760803,0.6996483545713712,0.90069580078125,0.611351728439331,0.7547905445098877,0.6755408644676208,0.8393206596374512,0.8350532054901123
1866,Datasets/Crack500/test\20160328_154356-107.jpg,0.7924067974090576,0.819561779499054,0.7453159711786793,0.860748291015625,0.8345816135406494,0.805080771446228,0.8195657730102539,0.8509219884872437,0.8496862649917603
1867,Datasets/Crack500/test\20160328_154356-109.jpg,0.8377822637557983,0.8398461937904358,0.8457987399703225,0.9708251953125,0.7792511582374573,0.9095047116279602,0.8393546342849731,0.9429693222045898,0.9423753023147583
1868,Datasets/Crack500/test\20160328_154356-110.jpg,0.8184958100318909,0.8050587177276611,0.7695520487582661,0.894744873046875,0.911086916923523,0.7209502458572388,0.804942786693573,0.8453093767166138,0.8361116647720337
1869,Datasets/Crack500/test\20160328_154356-111.jpg,0.858832061290741,0.7564272284507751,0.699895124076016,0.8424530029296875,0.9071937799453735,0.6487765312194824,0.7565259337425232,0.8042833805084229,0.7891066670417786
1870,Datasets/Crack500/test\20160328_154356-112.jpg,1.0088987350463867,0.677083432674408,0.7201890387158447,0.93365478515625,0.6988801956176758,0.656389594078064,0.6769687533378601,0.8114442229270935,0.7964921593666077
1871,Datasets/Crack500/test\20160328_154356-120.jpg,0.8253727555274963,0.832432210445404,0.8184813123863539,0.936920166015625,0.8005648851394653,0.8650389909744263,0.8315539956092834,0.9088685512542725,0.907811164855957
1872,Datasets/Crack500/test\20160328_154356-121.jpg,0.9247152209281921,0.7402647137641907,0.7252338163010501,0.8846893310546875,0.7503817677497864,0.7318394184112549,0.7409945726394653,0.8305016160011292,0.8246203064918518
1873,Datasets/Crack500/test\20160328_154356-147.jpg,0.9006252288818359,0.7645220160484314,0.7426847766002834,0.8906402587890625,0.7344046831130981,0.7963230013847351,0.7641115188598633,0.8569715023040771,0.8548227548599243
1874,Datasets/Crack500/test\20160328_154356-149.jpg,0.848763644695282,0.7625409364700317,0.7233674928670444,0.8662109375,0.9984471797943115,0.61794513463974,0.7634105682373047,0.8087146282196045,0.7858920693397522
1875,Datasets/Crack500/test\20160328_154356-15.jpg,1.093963623046875,0.6234542727470398,0.6820261854998497,0.9196014404296875,0.45011478662490845,1.0,0.6207988262176514,0.9569687843322754,0.956000804901123
1876,Datasets/Crack500/test\20160328_154356-16.jpg,0.6715222001075745,0.9110960960388184,0.8695744320411232,0.935394287109375,0.9355218410491943,0.8862228393554688,0.9102052450180054,0.9252153635025024,0.924393355846405
1877,Datasets/Crack500/test\20160328_154356-28.jpg,0.9310783743858337,0.6919215321540833,0.5972154159775571,0.756744384765625,0.8321648836135864,0.5925093293190002,0.6921798586845398,0.7450289726257324,0.7292501926422119
1878,Datasets/Crack500/test\20160328_154356-3.jpg,0.9126074910163879,0.7766761183738708,0.7748042509513955,0.9257965087890625,0.6382994651794434,0.9914379715919495,0.7766088843345642,0.9537087678909302,0.9529622197151184
1879,Datasets/Crack500/test\20160328_154356-41.jpg,0.8782473802566528,0.7957101464271545,0.7934683876089553,0.93560791015625,0.7295664548873901,0.8747336864471436,0.7955822348594666,0.9102599024772644,0.909566342830658
1880,Datasets/Crack500/test\20160328_154356-53.jpg,0.8066094517707825,0.8363971710205078,0.7970946792675284,0.905731201171875,0.7828247547149658,0.8970386981964111,0.83604896068573,0.9029757380485535,0.9029561877250671
1881,Datasets/Crack500/test\20160328_154356-66.jpg,0.7970566153526306,0.8316114544868469,0.8002323699636946,0.9125823974609375,0.883303165435791,0.7859045267105103,0.8317621350288391,0.8732641935348511,0.868883490562439
1882,Datasets/Crack500/test\20160328_154356-67.jpg,0.9694693088531494,0.7182169556617737,0.7591361043063364,0.959869384765625,0.6894780397415161,0.7498882412910461,0.718415379524231,0.8625714778900146,0.855179488658905
