,img,test_loss,test_dice,test_iou,test_acc,test_pre,test_rec,test_f1,test_ba,test_gm
241,Datasets/GAPs384/test\GAPS384_train_0507_541_641-3.jpg,1.106701135635376,0.5874097347259521,0.7003742282975232,0.9792327880859375,0.6602393388748169,0.5387954711914062,0.5933671593666077,0.7653863430023193,0.7310764789581299
242,Datasets/GAPs384/test\GAPS384_train_0507_541_641-5.jpg,1.064518928527832,0.6214612722396851,0.7147861659079209,0.97222900390625,0.880366325378418,0.48840901255607605,0.6282678842544556,0.7425294518470764,0.697691023349762
243,Datasets/GAPs384/test\GAPS384_train_0507_541_641-6.jpg,1.2009024620056152,0.4927005171775818,0.6438459463974646,0.961700439453125,0.573986828327179,0.43130311369895935,0.49251917004585266,0.7084439992904663,0.6519860625267029
244,Datasets/GAPs384/test\GAPS384_train_0507_541_641-8.jpg,1.050338864326477,0.6385891437530518,0.7203681436035966,0.9733123779296875,0.8066037893295288,0.5272353291511536,0.6376630663871765,0.7606711387634277,0.7239670753479004
245,Datasets/GAPs384/test\GAPS384_train_0507_541_641-9.jpg,1.226386547088623,0.4683837592601776,0.6502422851850105,0.9840240478515625,0.48694780468940735,0.4750244915485382,0.4809121787548065,0.7335519194602966,0.686485230922699
246,Datasets/GAPs384/test\GAPS384_train_0513_541_1-12.jpg,1.013789176940918,0.677143394947052,0.7533893979736943,0.98394775390625,0.7049480676651001,0.6697620153427124,0.6869046688079834,0.8310965299606323,0.8152868151664734
247,Datasets/GAPs384/test\GAPS384_train_0513_541_1-14.jpg,1.1396515369415283,0.5537642240524292,0.6877624081363845,0.97784423828125,0.6295081973075867,0.5197618007659912,0.5693949460983276,0.7554452419281006,0.7177401185035706
248,Datasets/GAPs384/test\GAPS384_train_0513_541_1-2.jpg,0.971748948097229,0.7166791558265686,0.7768342481106347,0.9826507568359375,0.7822497487068176,0.6795158982276917,0.727272629737854,0.8364248871803284,0.821575403213501
249,Datasets/GAPs384/test\GAPS384_train_0513_541_1-5.jpg,1.090470790863037,0.6073610186576843,0.7136652539383875,0.981719970703125,0.5081707835197449,0.7843775153160095,0.6167625784873962,0.8849344849586487,0.879202663898468
250,Datasets/GAPs384/test\GAPS384_train_0513_541_1-8.jpg,0.9865978956222534,0.7074816226959229,0.7626335564278761,0.9779205322265625,0.5978186726570129,0.8678871989250183,0.7079716920852661,0.924654483795166,0.9229102730751038
251,Datasets/GAPs384/test\GAPS384_train_0514_541_641-11.jpg,1.0806970596313477,0.6144943833351135,0.720054924563457,0.9846343994140625,0.5288582444190979,0.7670609354972839,0.6260675191879272,0.877703070640564,0.8707014322280884
252,Datasets/GAPs384/test\GAPS384_train_0514_541_641-12.jpg,1.0997118949890137,0.5964121222496033,0.708123913308967,0.9834747314453125,0.502125084400177,0.7587155699729919,0.6043112277984619,0.8729958534240723,0.8654835820198059
253,Datasets/GAPs384/test\GAPS384_train_0514_541_641-2.jpg,1.2390756607055664,0.46117866039276123,0.6409040313133947,0.975311279296875,0.3551587164402008,0.6924564838409424,0.4695081412792206,0.8361510038375854,0.8237113952636719
254,Datasets/GAPs384/test\GAPS384_train_0514_541_641-5.jpg,1.325023889541626,0.3758549988269806,0.6039078780440281,0.9703521728515625,0.3470790386199951,0.4300922751426697,0.3841520845890045,0.7061575651168823,0.6499587893486023
255,Datasets/GAPs384/test\GAPS384_train_0514_541_641-8.jpg,1.1694846153259277,0.5296107530593872,0.6680969284454057,0.9794921875,0.3911903500556946,0.8030139803886414,0.5260930061340332,0.892521858215332,0.8880223035812378
256,Datasets/GAPs384/test\GAPS384_train_0514_541_641-9.jpg,1.1162052154541016,0.5810129642486572,0.7024364151073224,0.9842681884765625,0.4485029876232147,0.8719441294670105,0.5923289656639099,0.9288520812988281,0.9271071553230286
257,Datasets/GAPs384/test\GAPS384_train_0515_541_1-11.jpg,0.9934516549110413,0.6908899545669556,0.7562901074697942,0.97747802734375,0.9393270611763,0.5549038648605347,0.6976647973060608,0.77657151222229,0.7442625164985657
258,Datasets/GAPs384/test\GAPS384_train_0515_541_1-2.jpg,1.113481879234314,0.5769835710525513,0.6879520455860195,0.96661376953125,0.6829816102981567,0.5064935088157654,0.5816443562507629,0.7476017475128174,0.7076547145843506
259,Datasets/GAPs384/test\GAPS384_train_0515_541_1-5.jpg,1.1917474269866943,0.5000327229499817,0.6477235492154398,0.9629058837890625,0.656047523021698,0.40378862619400024,0.4998970925807953,0.6968004703521729,0.6321985125541687
260,Datasets/GAPs384/test\GAPS384_train_0515_541_1-8.jpg,1.0617363452911377,0.6285415291786194,0.7121022593258134,0.9670257568359375,0.6648471355438232,0.5956960916519165,0.6283748149871826,0.790476381778717,0.7661027908325195
261,Datasets/GAPs384/test\GAPS384_train_0515_541_1-9.jpg,1.065371036529541,0.6242907643318176,0.7166496319547913,0.97344970703125,0.7619292140007019,0.5378485918045044,0.6305732131004333,0.7652285695075989,0.7306661605834961
262,Datasets/GAPs384/test\GAPS384_train_0515_541_641-12.jpg,1.1903352737426758,0.5063763856887817,0.6648008584224223,0.9771270751953125,0.4845788776874542,0.5646164417266846,0.5215448141098022,0.7755285501480103,0.7462979555130005
263,Datasets/GAPs384/test\GAPS384_train_0515_541_641-2.jpg,1.0063824653625488,0.6860705018043518,0.7594538688519702,0.9821319580078125,0.6480686664581299,0.7583705186843872,0.6988942623138428,0.8733965158462524,0.8657889366149902
264,Datasets/GAPs384/test\GAPS384_train_0515_541_641-5.jpg,1.179872751235962,0.5165191888809204,0.6578392461653131,0.9725341796875,0.5130718946456909,0.5097402334213257,0.511400580406189,0.7478514909744263,0.7089322209358215
265,Datasets/GAPs384/test\GAPS384_train_0515_541_641-8.jpg,0.9518212676048279,0.7368096113204956,0.7888642604428414,0.9836578369140625,0.7807061076164246,0.7136363387107849,0.7456660270690918,0.853336751461029,0.8418238759040833
266,Datasets/GAPs384/test\GAPS384_train_0516_541_1-11.jpg,1.0820879936218262,0.6124832630157471,0.7127097879076328,0.981658935546875,0.5842970013618469,0.6490872502326965,0.6149903535842896,0.8192124366760254,0.801352858543396
267,Datasets/GAPs384/test\GAPS384_train_0516_541_1-13.jpg,1.0741758346557617,0.6204431056976318,0.7233830247000153,0.984100341796875,0.5422705411911011,0.759729266166687,0.6328399777412415,0.8739753365516663,0.8664759993553162
268,Datasets/GAPs384/test\GAPS384_train_0516_541_1-14.jpg,1.4016618728637695,0.312405526638031,0.5674360911411318,0.9552001953125,0.1976102888584137,0.6704781651496887,0.30525311827659607,0.8149600028991699,0.8020504117012024
269,Datasets/GAPs384/test\GAPS384_train_0516_541_1-2.jpg,1.3352458477020264,0.366573303937912,0.5973673402149018,0.9711151123046875,0.3084745705127716,0.4493827223777771,0.36582908034324646,0.7151765823364258,0.6639511585235596
270,Datasets/GAPs384/test\GAPS384_train_0516_541_1-4.jpg,1.0044276714324951,0.6894826889038086,0.7585763849857181,0.983612060546875,0.6002928018569946,0.8282828330993652,0.6960949897766113,0.9077481031417847,0.9042631387710571
271,Datasets/GAPs384/test\GAPS384_train_0516_541_1-5.jpg,1.149000644683838,0.5542729496955872,0.6766378689913081,0.967681884765625,0.4214353561401367,0.8223319053649902,0.5572742223739624,0.896850049495697,0.8937488794326782
272,Datasets/GAPs384/test\GAPS384_train_0516_541_1-7.jpg,1.1018732786178589,0.5936105251312256,0.7049433531512982,0.97845458984375,0.5812567472457886,0.6267523169517517,0.6031477451324463,0.8073204755783081,0.7868680953979492
273,Datasets/GAPs384/test\GAPS384_train_0516_541_1-8.jpg,1.0695266723632812,0.625169575214386,0.7176798385644477,0.977508544921875,0.5980815291404724,0.6622411012649536,0.6285281777381897,0.824537992477417,0.8084074258804321
274,Datasets/GAPs384/test\GAPS384_train_0525_541_1-13.jpg,1.0098999738693237,0.6790605783462524,0.75450410710005,0.9824371337890625,0.7992518544197083,0.6072950959205627,0.6901748776435852,0.8011090755462646,0.7773107290267944
275,Datasets/GAPs384/test\GAPS384_train_0525_541_1-14.jpg,1.042202115058899,0.6500632166862488,0.7417545919805217,0.9819488525390625,0.6983011364936829,0.6408601999282837,0.6683486700057983,0.8163862228393555,0.7972935438156128
276,Datasets/GAPs384/test\GAPS384_train_0525_541_1-4.jpg,1.3102219104766846,0.3921753764152527,0.6117399356026019,0.9728851318359375,0.2951388955116272,0.6256572008132935,0.401078462600708,0.8018275499343872,0.7822349071502686
277,Datasets/GAPs384/test\GAPS384_train_0525_541_1-7.jpg,0.9851111769676208,0.7067056894302368,0.7806434931664294,0.9893951416015625,0.7070015072822571,0.7497982382774353,0.7277712225914001,0.8719052076339722,0.8633125424385071
278,Datasets/GAPs384/test\GAPS384_train_0525_541_641-11.jpg,1.202191948890686,0.5025234818458557,0.6523260743637369,0.96917724609375,0.35910049080848694,0.8390804529190063,0.5029526948928833,0.9053606986999512,0.902931272983551
279,Datasets/GAPs384/test\GAPS384_train_0525_541_641-14.jpg,1.3300931453704834,0.37765681743621826,0.6006293155025072,0.9666595458984375,0.25887346267700195,0.7176470756530762,0.38049328327178955,0.8439553380012512,0.8344500064849854
280,Datasets/GAPs384/test\GAPS384_train_0525_541_641-2.jpg,1.1467384099960327,0.553875744342804,0.6819512061050379,0.9775848388671875,0.43311506509780884,0.7827557325363159,0.5576632618904114,0.8819610476493835,0.8763638734817505
281,Datasets/GAPs384/test\GAPS384_train_0525_541_641-5.jpg,1.3185769319534302,0.38955453038215637,0.6009212896352346,0.9590911865234375,0.3000348210334778,0.562663197517395,0.3913733959197998,0.7656216621398926,0.7382305264472961
282,Datasets/GAPs384/test\GAPS384_train_0528_541_1-11.jpg,1.6014769077301025,0.11113026738166809,0.5069046445436345,0.9550933837890625,0.08123620599508286,0.17590822279453278,0.11114463955163956,0.5718198418617249,0.41259169578552246
283,Datasets/GAPs384/test\GAPS384_train_0528_541_1-12.jpg,1.7035939693450928,0.0007712161750532687,0.4824752807543568,0.9649505615234375,0.0,0.0,0.0,0.4907117187976837,0.0
284,Datasets/GAPs384/test\GAPS384_train_0528_541_1-3.jpg,1.699819564819336,0.001483646803535521,0.4853476900750981,0.970184326171875,0.0011806375114247203,0.0009017132688313723,0.001022445852868259,0.4938852787017822,0.02983073517680168
285,Datasets/GAPs384/test\GAPS384_train_0528_541_1-6.jpg,1.7078813314437866,0.005380991846323013,0.47632425353509084,0.949920654296875,0.004176334012299776,0.00786026194691658,0.005454500671476126,0.48726630210876465,0.08716821670532227
286,Datasets/GAPs384/test\GAPS384_train_0532_541_641-1.jpg,0.9300437569618225,0.7609947919845581,0.8151743881281659,0.99481201171875,0.8556998372077942,0.7118847370147705,0.7771952152252197,0.8551695942878723,0.8430803418159485
287,Datasets/GAPs384/test\GAPS384_train_0532_541_641-13.jpg,0.9589852094650269,0.7292762398719788,0.7864667898657369,0.9879302978515625,0.9029126167297363,0.6245103478431702,0.7383394241333008,0.8113139867782593,0.7895155549049377
288,Datasets/GAPs384/test\GAPS384_train_0532_541_641-2.jpg,1.0248498916625977,0.6586135029792786,0.7300471725482098,0.9632568359375,0.8588362336158752,0.5426690578460693,0.6650903820991516,0.7681200504302979,0.7342889904975891
289,Datasets/GAPs384/test\GAPS384_train_0534_541_1-1.jpg,1.2748005390167236,0.4321599304676056,0.620629358173485,0.960357666015625,0.3292367458343506,0.6601815819740295,0.43936121463775635,0.8138861656188965,0.7992405891418457
290,Datasets/GAPs384/test\GAPS384_train_0534_541_1-10.jpg,1.0073349475860596,0.6855302453041077,0.7562123208100677,0.9823455810546875,0.6141917109489441,0.7954960465431213,0.6931847929954529,0.8913232088088989,0.8861569762229919
291,Datasets/GAPs384/test\GAPS384_train_0534_541_1-11.jpg,0.977600634098053,0.7173254489898682,0.7796589068714093,0.985595703125,0.62109375,0.8833333253860474,0.7293577194213867,0.9356132745742798,0.9341514706611633
292,Datasets/GAPs384/test\GAPS384_train_0534_541_1-12.jpg,1.0428872108459473,0.6545985341072083,0.743436539930068,0.9781341552734375,0.5489110350608826,0.8757361769676208,0.6748354434967041,0.9282969832420349,0.9268077611923218
293,Datasets/GAPs384/test\GAPS384_train_0534_541_1-2.jpg,1.1651499271392822,0.5331340432167053,0.6763257325601609,0.980316162109375,0.42674094438552856,0.7458617091178894,0.5428773164749146,0.8649551868438721,0.8567171692848206
294,Datasets/GAPs384/test\GAPS384_train_0535_541_641-12.jpg,1.366389274597168,0.3535027801990509,0.5814075787508151,0.9424896240234375,0.23831775784492493,0.7558221817016602,0.3623751997947693,0.8512185215950012,0.8458560705184937
295,Datasets/GAPs384/test\GAPS384_train_0535_541_641-4.jpg,1.3728296756744385,0.3414258062839508,0.5773825221717002,0.9425811767578125,0.26851120591163635,0.5079760551452637,0.35131868720054626,0.732140064239502,0.6969789266586304
296,Datasets/GAPs384/test\GAPS384_train_0535_541_641-5.jpg,1.0077693462371826,0.6865986585617065,0.7641027787815045,0.9822845458984375,0.5926240086555481,0.8748435378074646,0.7065958976745605,0.9299066662788391,0.9282749891281128
297,Datasets/GAPs384/test\GAPS384_train_0536_541_641-5.jpg,1.0326480865478516,0.6533948183059692,0.725350669997858,0.9609832763671875,0.7629789710044861,0.5797135233879089,0.6588391661643982,0.7835983037948608,0.7566090822219849
298,Datasets/GAPs384/test\GAPS384_train_0540_1_1-14.jpg,1.0488190650939941,0.6438883543014526,0.7319225327083547,0.9850311279296875,0.660805881023407,0.6352112889289856,0.6477558016777039,0.8139950037002563,0.7941185235977173
299,Datasets/GAPs384/test\GAPS384_train_0540_1_1-2.jpg,1.2260249853134155,0.46672460436820984,0.636619695527189,0.9547271728515625,0.6671456098556519,0.3800818622112274,0.48426905274391174,0.6844244003295898,0.6130353808403015
300,Datasets/GAPs384/test\GAPS384_train_0540_1_1-5.jpg,1.2267690896987915,0.46015486121177673,0.6288355498431649,0.9521026611328125,0.9001296758651733,0.3174022436141968,0.4693152606487274,0.6574422121047974,0.5626749396324158
301,Datasets/GAPs384/test\GAPS384_train_0540_1_1-8.jpg,0.9906772971153259,0.6946143507957458,0.7647386429120409,0.981842041015625,0.9052697420120239,0.5813859701156616,0.7080469727516174,0.789495587348938,0.7615731358528137
302,Datasets/GAPs384/test\GAPS384_train_0540_1_641-2.jpg,1.0495481491088867,0.6359623074531555,0.7279421347154703,0.9744415283203125,0.9494518637657166,0.4947635531425476,0.6505319476127625,0.7467165589332581,0.7029262185096741
303,Datasets/GAPs384/test\GAPS384_train_0540_541_641-0.jpg,1.322213888168335,0.3872673511505127,0.5981123373982635,0.9520263671875,0.30465948581695557,0.5555555820465088,0.39351844787597656,0.7595046758651733,0.7316092252731323
304,Datasets/GAPs384/test\GAPS384_train_0540_541_641-12.jpg,1.7204999923706055,0.0,0.4661636352467932,0.9323272705078125,0.0,0.0,0.0,0.47743362188339233,0.0
305,Datasets/GAPs384/test\GAPS384_train_0540_541_641-3.jpg,1.6217900514602661,0.10005243122577667,0.48045253339820504,0.908477783203125,0.0933147668838501,0.10883690416812897,0.100479856133461,0.5283609628677368,0.3211928904056549
306,Datasets/GAPs384/test\GAPS384_train_0541_1_1-2.jpg,1.0512014627456665,0.6451624035835266,0.7447198452929027,0.9872283935546875,0.5395913124084473,0.8792924284934998,0.6687771081924438,0.9340635538101196,0.9324563145637512
307,Datasets/GAPs384/test\GAPS384_train_0541_1_641-11.jpg,1.2335877418518066,0.4700535237789154,0.6403740108313678,0.9754486083984375,0.3270207941532135,0.8232558369636536,0.4680991470813751,0.9003640413284302,0.8970561623573303
308,Datasets/GAPs384/test\GAPS384_train_0541_1_641-2.jpg,1.2046613693237305,0.49542808532714844,0.6599037547810549,0.974365234375,0.3992805778980255,0.7207792401313782,0.5138888359069824,0.8500014543533325,0.8401215076446533
309,Datasets/GAPs384/test\GAPS384_train_0541_1_641-5.jpg,1.2043795585632324,0.4887777268886566,0.6526060802703348,0.97686767578125,0.5979049205780029,0.42183059453964233,0.49466657638549805,0.7070032358169556,0.6469390392303467
310,Datasets/GAPs384/test\GAPS384_train_0541_1_641-8.jpg,1.1885144710540771,0.5058903098106384,0.6563922000239998,0.9660797119140625,0.5856435894966125,0.46049046516418457,0.5155807137489319,0.7235988974571228,0.6740692257881165
311,Datasets/GAPs384/test\GAPS384_train_0541_541_1-3.jpg,1.1367428302764893,0.5577033758163452,0.6898005237099166,0.9825439453125,0.5969913005828857,0.5428365468978882,0.5686273574829102,0.7674508094787598,0.7338454723358154
312,Datasets/GAPs384/test\GAPS384_train_0542_1_1-5.jpg,1.3212449550628662,0.3867226839065552,0.5976682056493833,0.967742919921875,0.24355971813201904,0.7799999713897705,0.3712075650691986,0.8750314712524414,0.8698558211326599
313,Datasets/GAPs384/test\GAPS384_train_0542_1_1-8.jpg,1.0178370475769043,0.6753747463226318,0.7524716704655154,0.9829864501953125,0.6779755353927612,0.6945868730545044,0.686180591583252,0.8427544832229614,0.829627275466919
314,Datasets/GAPs384/test\GAPS384_train_0543_1_1-2.jpg,1.0925185680389404,0.601100504398346,0.7065976849210341,0.9734649658203125,0.6190045475959778,0.6039735078811646,0.6113966107368469,0.7953328490257263,0.7719689011573792
315,Datasets/GAPs384/test\GAPS384_train_0543_1_1-5.jpg,1.1606783866882324,0.5316544771194458,0.6760343172085244,0.977691650390625,0.6957902908325195,0.4480818510055542,0.545115053653717,0.7210290431976318,0.6673699617385864
316,Datasets/GAPs384/test\GAPS384_train_0543_1_1-8.jpg,1.0798814296722412,0.6123782396316528,0.7166927742308851,0.9785614013671875,0.664402961730957,0.5911379456520081,0.6256328225135803,0.7909033298492432,0.7652593851089478
317,Datasets/GAPs384/test\GAPS384_train_0543_1_641-2.jpg,1.2669260501861572,0.4263913929462433,0.6244941404886383,0.9740753173828125,0.6677018404006958,0.3188334107398987,0.43158239126205444,0.6568896770477295,0.5632246732711792
318,Datasets/GAPs384/test\GAPS384_train_0543_1_641-8.jpg,1.3461315631866455,0.3620480000972748,0.594403702984295,0.9639434814453125,0.25953909754753113,0.6302752494812012,0.3676745593547821,0.7999311089515686,0.7817331552505493
319,Datasets/GAPs384/test\GAPS384_train_0544_1_1-2.jpg,1.2805304527282715,0.41927066445350647,0.6127916941406584,0.962738037109375,0.40082645416259766,0.4343283474445343,0.41690540313720703,0.7068927884101868,0.6522315740585327
320,Datasets/GAPs384/test\GAPS384_train_0544_1_1-8.jpg,1.2393383979797363,0.4580371379852295,0.6452835870351723,0.9832916259765625,0.3891112804412842,0.5941320061683655,0.47024667263031006,0.7911711931228638,0.7662423849105835
321,Datasets/GAPs384/test\GAPS384_train_0544_1_641-5.jpg,1.1993176937103271,0.49798476696014404,0.6505765169630616,0.968963623046875,0.4995073974132538,0.499015748500824,0.49926140904426575,0.7415083646774292,0.7007367610931396
322,Datasets/GAPs384/test\GAPS384_train_0544_541_641-0.jpg,1.6940133571624756,0.027883082628250122,0.4729711362346903,0.9315185546875,0.020516008138656616,0.04704205319285393,0.028571385890245438,0.4989548921585083,0.211496502161026
323,Datasets/GAPs384/test\GAPS384_train_0544_541_641-3.jpg,1.4502365589141846,0.2694213390350342,0.5537931263188764,0.9479217529296875,0.16791333258152008,0.776849627494812,0.2761399447917938,0.8634935617446899,0.859135627746582
324,Datasets/GAPs384/test\GAPS384_train_0545_1_1-5.jpg,0.9837008118629456,0.708574652671814,0.7740360312442519,0.988616943359375,0.6624737977981567,0.7828240990638733,0.7176380753517151,0.887657642364502,0.8814454674720764
325,Datasets/GAPs384/test\GAPS384_train_0545_1_1-8.jpg,1.0419713258743286,0.6448958516120911,0.7334586804725034,0.9791259765625,0.9334763884544373,0.5058139562606812,0.656108558177948,0.7521683573722839,0.7106804847717285
326,Datasets/GAPs384/test\GAPS384_train_0545_1_641-2.jpg,1.0383579730987549,0.6494625210762024,0.7294340789438256,0.9755401611328125,0.8253706693649292,0.5390961170196533,0.6522021293640137,0.7670141458511353,0.7323687672615051
327,Datasets/GAPs384/test\GAPS384_train_0545_1_641-5.jpg,1.0559803247451782,0.6372636556625366,0.721743080628867,0.9686279296875,0.6301925182342529,0.6600636839866638,0.6447822451591492,0.8213010430335999,0.8053185343742371
328,Datasets/GAPs384/test\GAPS384_train_0545_1_641-8.jpg,0.9680553078651428,0.7273473739624023,0.7870500427851914,0.9918365478515625,0.6503923535346985,0.8477272987365723,0.7360631823539734,0.9207626581192017,0.9178614616394043
329,Datasets/GAPs384/test\GAPS384_train_0545_541_1-0.jpg,1.2687039375305176,0.4218391180038452,0.6218968143903237,0.9726409912109375,0.6872428059577942,0.30968937277793884,0.426973432302475,0.6524463891983032,0.55516117811203
330,Datasets/GAPs384/test\GAPS384_train_0545_541_1-3.jpg,1.2665022611618042,0.4330638349056244,0.6197334474073299,0.9629669189453125,0.4066462516784668,0.4650000035762787,0.43386974930763245,0.7218210101127625,0.6745876669883728
331,Datasets/GAPs384/test\GAPS384_train_0545_541_1-6.jpg,1.2351677417755127,0.46681639552116394,0.6357408766348362,0.96942138671875,0.4126305878162384,0.531173586845398,0.4644574522972107,0.7559075951576233,0.721727728843689
332,Datasets/GAPs384/test\GAPS384_train_0545_541_1-9.jpg,1.3820593357086182,0.324057400226593,0.5777979553493043,0.961151123046875,0.2600253224372864,0.4371894896030426,0.32609838247299194,0.7049265503883362,0.6521030068397522
333,Datasets/GAPs384/test\GAPS384_train_0546_1_1-5.jpg,1.1994802951812744,0.4968920350074768,0.6605685996251287,0.97802734375,0.4774889051914215,0.5500365495681763,0.5112016201019287,0.7685975432395935,0.7368671894073486
334,Datasets/GAPs384/test\GAPS384_train_0546_1_1-8.jpg,0.9523068070411682,0.7401082515716553,0.7963943153476932,0.9921112060546875,0.6718479990959167,0.8502732515335083,0.7506029605865479,0.9221963882446289,0.9193874597549438
335,Datasets/GAPs384/test\GAPS384_train_0546_1_641-2.jpg,1.1576666831970215,0.5409912467002869,0.6773726152101057,0.980712890625,0.42329227924346924,0.7636363506317139,0.5446685552597046,0.8738393783569336,0.8668624758720398
336,Datasets/GAPs384/test\GAPS384_train_0546_1_641-5.jpg,1.04354989528656,0.6505582332611084,0.7433858177350335,0.9839630126953125,0.5888212323188782,0.7755101919174194,0.6693928241729736,0.8819652795791626,0.8755170106887817
337,Datasets/GAPs384/test\GAPS384_train_0546_541_641-6.jpg,1.0521950721740723,0.6413845419883728,0.7341299602945565,0.97991943359375,0.6145578622817993,0.7047619223594666,0.6565761566162109,0.8461928367614746,0.8342899084091187
338,Datasets/GAPs384/test\GAPS384_train_0547_541_641-0.jpg,0.9901790022850037,0.7025999426841736,0.7651754574262306,0.9839935302734375,0.6882480978965759,0.7265939116477966,0.7069013118743896,0.8588060140609741,0.8485680818557739
339,Datasets/GAPs384/test\GAPS384_train_0549_541_1-10.jpg,1.0760358572006226,0.6146464943885803,0.7164848105213886,0.98114013671875,0.6737120151519775,0.5788876414299011,0.6227105259895325,0.7855707406997681,0.7578941583633423
340,Datasets/GAPs384/test\GAPS384_train_0549_541_1-11.jpg,1.0743281841278076,0.6167009472846985,0.7126545133184894,0.9766082763671875,0.6963788270950317,0.5585343837738037,0.6198858618736267,0.7749621868133545,0.7441272735595703
341,Datasets/GAPs384/test\GAPS384_train_0549_541_1-12.jpg,1.1913247108459473,0.5101000070571899,0.6591630440783116,0.977294921875,0.3652297556400299,0.8389554023742676,0.5089108347892761,0.9091088771820068,0.9063980579376221
342,Datasets/GAPs384/test\GAPS384_train_0549_541_1-13.jpg,1.023056983947754,0.6686561107635498,0.7531162792720164,0.9851226806640625,0.7113195061683655,0.661270260810852,0.6853823065757751,0.8272642493247986,0.8104394674301147
343,Datasets/GAPs384/test\GAPS384_train_0549_541_1-4.jpg,1.03971266746521,0.6499342322349548,0.73472083142652,0.9772796630859375,0.7712000012397766,0.5770151615142822,0.6601232290267944,0.7851044535636902,0.7570256590843201
344,Datasets/GAPs384/test\GAPS384_train_0549_541_1-9.jpg,1.1301230192184448,0.5640743970870972,0.6946568001102803,0.9866943359375,0.5490196347236633,0.6018424034118652,0.57421875,0.7971804141998291,0.7728775143623352
345,Datasets/GAPs384/test\GAPS384_train_0549_541_641-1.jpg,1.1720041036605835,0.5206469297409058,0.66195462389079,0.96636962890625,0.6806862354278564,0.43052151799201965,0.5274442434310913,0.7106579542160034,0.6531143188476562
346,Datasets/GAPs384/test\GAPS384_train_0549_541_641-10.jpg,1.246994972229004,0.4505234360694885,0.6389753753884617,0.978851318359375,0.4151472747325897,0.5174825191497803,0.4607003331184387,0.7522653341293335,0.7146888375282288
347,Datasets/GAPs384/test\GAPS384_train_0549_541_641-11.jpg,1.0745899677276611,0.6177846789360046,0.7183028622288812,0.975738525390625,0.6199362874031067,0.6433632373809814,0.6314325332641602,0.8150984048843384,0.7968013882637024
348,Datasets/GAPs384/test\GAPS384_train_0549_541_641-13.jpg,1.4068527221679688,0.2967367172241211,0.5636149550168947,0.95208740234375,0.3113075792789459,0.28724774718284607,0.2987940311431885,0.6319162845611572,0.5296431183815002
349,Datasets/GAPs384/test\GAPS384_train_0549_541_641-7.jpg,1.213287353515625,0.4895435869693756,0.6486592038510203,0.966583251953125,0.4190807342529297,0.6126482486724854,0.4977063536643982,0.7945308089256287,0.7734325528144836
350,Datasets/GAPs384/test\GAPS384_train_0550_541_1-0.jpg,1.674299716949463,0.038169875741004944,0.487313634281075,0.955963134765625,0.025369003415107727,0.06642512232065201,0.03671558201313019,0.5168853402137756,0.253487765789032
351,Datasets/GAPs384/test\GAPS384_train_0550_541_1-10.jpg,1.0972001552581787,0.6011123657226562,0.7179837588526181,0.983489990234375,0.47304439544677734,0.9132652878761292,0.6232590079307556,0.948910653591156,0.9482409358024597
352,Datasets/GAPs384/test\GAPS384_train_0550_541_1-11.jpg,1.1398018598556519,0.55613112449646,0.6870170069793848,0.982513427734375,0.4724711775779724,0.6962264180183411,0.5629289746284485,0.8417232036590576,0.8290528655052185
353,Datasets/GAPs384/test\GAPS384_train_0550_541_1-12.jpg,1.1101365089416504,0.5858115553855896,0.7048773340233118,0.9811248779296875,0.501349151134491,0.7479870915412903,0.6003230214118958,0.8668078184127808,0.8586253523826599
354,Datasets/GAPs384/test\GAPS384_train_0550_541_1-7.jpg,1.170276403427124,0.5308046340942383,0.6718735741588033,0.975555419921875,0.3910497725009918,0.8649398684501648,0.5385944247245789,0.9211752414703369,0.9194571375846863
355,Datasets/GAPs384/test\GAPS384_train_0550_541_641-1.jpg,1.158172845840454,0.5401588082313538,0.6805011300125146,0.9755859375,0.4652777910232544,0.6931034326553345,0.5567866563796997,0.8375403881072998,0.8249920010566711
356,Datasets/GAPs384/test\GAPS384_train_0550_541_641-11.jpg,1.229253888130188,0.4702396094799042,0.6506546694331772,0.976837158203125,0.42466551065444946,0.5798252820968628,0.49026182293891907,0.782219409942627,0.7555817365646362
357,Datasets/GAPs384/test\GAPS384_train_0550_541_641-13.jpg,1.3186156749725342,0.38309091329574585,0.6028985966946374,0.9763031005859375,0.2969852387905121,0.5032608509063721,0.3735376298427582,0.7431495189666748,0.7033666372299194
358,Datasets/GAPs384/test\GAPS384_train_0550_541_641-7.jpg,1.2816393375396729,0.4269258379936218,0.6226788218981236,0.9672698974609375,0.28502580523490906,0.9241071343421936,0.435674786567688,0.9459877014160156,0.9457345604896545
359,Datasets/GAPs384/test\GAPS384_train_0551_1_1-2.jpg,1.0883673429489136,0.6037404537200928,0.7123740051490544,0.9764404296875,0.6546875238418579,0.5879326462745667,0.619516909122467,0.788737416267395,0.7627477645874023
360,Datasets/GAPs384/test\GAPS384_train_0551_1_1-5.jpg,1.159987449645996,0.538446843624115,0.6712203751375337,0.9651336669921875,0.5427901744842529,0.5547124743461609,0.5486864447593689,0.7680752277374268,0.7378454208374023
361,Datasets/GAPs384/test\GAPS384_train_0551_1_1-8.jpg,1.7323253154754639,7.238376565510407e-05,0.45610809325475915,0.9122161865234375,0.0,0.0,0.0,0.4675002694129944,0.0
